row_id,token_index,token,true_tag,pred_tag,correct
134,3,baju,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
134,4,beragam,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
135,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
135,1,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
135,2,bahannya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
135,3,nggak,O,B-PRICE_POSITIVE,False
135,4,expect,O,I-PRICE_POSITIVE,False
135,5,harga,B-PRICE_POSITIVE,I-PRICE_POSITIVE,False
135,6,segitu,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
135,7,dapet,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
135,8,premium,I-PRICE_POSITIVE,I-PRODUCT_POSITIVE,False
136,0,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
136,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
136,2,hanya,O,O,True
136,3,untuk,B-PRODUCT_NEGATIVE,O,False
136,4,orang,I-PRODUCT_NEGATIVE,O,False
136,5,yg,I-PRODUCT_NEGATIVE,O,False
136,6,oversize,I-PRODUCT_NEGATIVE,O,False
136,7,ukurannya,I-PRODUCT_NEGATIVE,O,False
136,8,agak,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
136,9,kecil,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
137,0,kainnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
137,1,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
137,2,enak,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
137,3,dipakai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
137,4,nyaman,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
137,5,banget,I-PRODUCT_POSITIVE,O,False
137,6,sih,O,O,True
137,7,kata,O,O,True
137,8,guwa,O,O,True
138,0,koleksinya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
138,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
138,2,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
138,3,wajib,O,O,True
138,4,kesini,O,O,True
139,0,suka,B-PRODUCT_POSITIVE,O,False
139,1,deh,I-PRODUCT_POSITIVE,O,False
139,2,sama,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
139,3,model,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
139,4,n,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
139,5,warna,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
139,6,nyaa,O,I-PRODUCT_POSITIVE,False
139,7,soft,O,I-PRODUCT_POSITIVE,False
139,8,bangett,O,I-PRODUCT_POSITIVE,False
139,9,mana,O,O,True
139,10,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
139,11,juga,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
139,12,oke,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
139,13,padahal,O,O,True
139,14,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
139,15,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
140,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
140,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
140,2,koleksinyaa,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
141,0,utk,O,O,True
141,1,celana,B-PRICE_POSITIVE,O,False
141,2,seharga,I-PRICE_POSITIVE,O,False
141,3,145,I-PRICE_POSITIVE,O,False
141,4,rb,I-PRICE_POSITIVE,O,False
141,5,an,O,O,True
141,6,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
141,7,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
141,8,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
142,0,produk,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
142,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
142,2,tapi,B-PLACE_NEGATIVE,O,False
142,3,display,I-PLACE_NEGATIVE,B-PLACE_NEGATIVE,False
142,4,kurang,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
142,5,luas,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
143,0,sangat,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
143,1,bagussbahannya,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
143,2,lembut,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
143,3,dan,O,O,True
143,4,halusskeraknya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
143,5,bulatbajunya,I-PRODUCT_POSITIVE,O,False
143,6,teball,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
143,7,luar,I-PRODUCT_POSITIVE,O,False
143,8,biasa,I-PRODUCT_POSITIVE,O,False
144,0,bagusbahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
144,1,lembut,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
144,2,dan,I-PRODUCT_POSITIVE,O,False
144,3,tebal,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
144,4,bestttt,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
145,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
145,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
145,2,harga,B-PLACE_POSITIVE,B-PRICE_POSITIVE,False
145,3,terjangkau,I-PLACE_POSITIVE,I-PRICE_POSITIVE,False
145,4,ruangannya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
145,5,bersih,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
145,6,kakaknya,I-PLACE_POSITIVE,B-PLACE_POSITIVE,False
145,7,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
146,0,barangnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
146,1,lengkap,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
146,2,bagus,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
146,3,murah,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
146,4,sering,O,B-PLACE_POSITIVE,False
146,5,ksni,O,O,True
146,6,buat,O,O,True
146,7,kebutuhan,O,O,True
146,8,baju,O,O,True
146,9,keluarga,O,O,True
147,0,sudah,B-PRODUCT_POSITIVE,O,False
147,1,punya,I-PRODUCT_POSITIVE,O,False
147,2,beberapa,I-PRODUCT_POSITIVE,O,False
147,3,koleksi,I-PRODUCT_POSITIVE,O,False
147,4,shopinkae,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
147,5,memang,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
147,6,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
147,7,pas,O,O,True
147,8,buka,B-PLACE_POSITIVE,O,False
147,9,offline,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
147,10,store,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
147,11,langsung,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
147,12,datang,I-PLACE_POSITIVE,O,False
148,0,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
148,1,bagus,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
148,2,nyaman,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
148,3,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
148,4,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
148,5,dan,O,O,True
148,6,murah,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
149,0,barangnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
149,1,kekinian,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
149,2,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
149,3,oke,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
149,4,sangat,O,O,True
149,5,recommended,O,O,True
150,0,store,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
150,1,nya,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
150,2,bagus,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
150,3,mbaknya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
150,4,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
150,5,wajib,O,O,True
150,6,kesini,O,O,True
151,0,mbaknya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
151,1,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
151,2,baik,B-PLACE_POSITIVE,I-PLACE_POSITIVE,False
151,3,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
151,4,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
151,5,banyak,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
151,6,pilihannya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
152,0,kalau,B-PRODUCT_POSITIVE,O,False
152,1,ini,I-PRODUCT_POSITIVE,O,False
152,2,pembelian,I-PRODUCT_POSITIVE,O,False
152,3,ke,I-PRODUCT_POSITIVE,O,False
152,4,2,I-PRODUCT_POSITIVE,O,False
152,5,nyesek,I-PRODUCT_POSITIVE,O,False
152,6,bgt,I-PRODUCT_POSITIVE,O,False
152,7,waktu,I-PRODUCT_POSITIVE,O,False
152,8,itu,I-PRODUCT_POSITIVE,O,False
152,9,cuma,I-PRODUCT_POSITIVE,O,False
152,10,co,I-PRODUCT_POSITIVE,O,False
152,11,yang,I-PRODUCT_POSITIVE,O,False
152,12,warna,I-PRODUCT_POSITIVE,O,False
152,13,hitam,I-PRODUCT_POSITIVE,O,False
152,14,tau,B-PRODUCT_POSITIVE,O,False
152,15,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
152,16,gini,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
152,17,langsung,I-PRODUCT_POSITIVE,O,False
152,18,co,I-PRODUCT_POSITIVE,O,False
152,19,2,I-PRODUCT_POSITIVE,O,False
152,20,2,I-PRODUCT_POSITIVE,O,False
152,21,nya,I-PRODUCT_POSITIVE,O,False
152,22,biar,O,O,True
152,23,ga,O,O,True
152,24,nunggu,O,O,True
152,25,lama,O,O,True
153,0,model,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
153,1,bajunya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
153,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
153,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
153,4,harganya,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
153,5,juga,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
153,6,sesuainext,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
153,7,beli,O,O,True
153,8,di,O,O,True
153,9,zano,O,O,True
153,10,lgi,O,O,True
154,0,ukuran,B-PRODUCT_NEGATIVE,B-PRODUCT_POSITIVE,False
154,1,agak,I-PRODUCT_NEGATIVE,I-PRODUCT_POSITIVE,False
154,2,terlalu,I-PRODUCT_NEGATIVE,O,False
154,3,besar,I-PRODUCT_NEGATIVE,O,False
154,4,bisa,O,O,True
154,5,dipertimbangkan,O,O,True
154,6,kembali,O,O,True
154,7,untuk,O,O,True
154,8,downsize,O,O,True
155,0,udah,O,O,True
155,1,beberapa,B-PLACE_POSITIVE,O,False
155,2,kali,I-PLACE_POSITIVE,O,False
155,3,beli,I-PLACE_POSITIVE,O,False
155,4,gak,I-PLACE_POSITIVE,O,False
155,5,pernah,I-PLACE_POSITIVE,O,False
155,6,kecewa,I-PLACE_POSITIVE,O,False
155,7,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
155,8,adem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
156,0,size,O,O,True
156,1,34,O,O,True
156,2,di,O,O,True
156,3,saya,O,O,True
156,4,bb,O,O,True
156,5,95,O,O,True
156,6,masih,B-PRODUCT_NEUTRAL,O,False
156,7,longgar,I-PRODUCT_NEUTRAL,I-PRODUCT_POSITIVE,False
156,8,best,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
156,9,lahh,I-PRODUCT_POSITIVE,O,False
157,0,oke,B-OUT_OF_TOPIC,B-OUT_OF_TOPIC,True
158,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
158,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
158,2,dan,O,O,True
158,3,murah,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
158,4,berkualitas,B-PRODUCT_POSITIVE,I-PRICE_POSITIVE,False
159,0,keren,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
159,1,sih,I-PRODUCT_POSITIVE,O,False
159,2,tapi,O,O,True
159,3,sayang,O,O,True
159,4,kebesaran,O,O,True
159,5,padahal,O,O,True
159,6,udah,O,O,True
159,7,ambil,O,O,True
159,8,size,O,O,True
159,9,yang,O,O,True
159,10,paling,O,O,True
159,11,kecil,O,O,True
159,12,cuman,O,O,True
159,13,tadi,O,O,True
159,14,bingung,O,O,True
159,15,aja,O,O,True
159,16,pas,O,O,True
159,17,di,O,O,True
159,18,buka,O,O,True
159,19,ada,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
159,20,noda,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
159,21,sedikit,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
159,22,di,I-PRODUCT_NEGATIVE,O,False
159,23,barang,I-PRODUCT_NEGATIVE,O,False
159,24,nya,I-PRODUCT_NEGATIVE,O,False
159,25,tapi,O,O,True
159,26,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
159,27,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
159,28,jangan,I-PRODUCT_POSITIVE,O,False
159,29,di,O,O,True
160,0,keren,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
160,1,modelnya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
160,2,bahannya,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
160,3,juga,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
160,4,halus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
160,5,dan,O,O,True
160,6,ukurannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
160,7,pas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
160,8,sekali,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
161,0,senang,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
161,1,beli,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
161,2,baju,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
161,3,disini,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
161,4,dapat,B-PRODUCT_POSITIVE,O,False
161,5,rok,I-PRODUCT_POSITIVE,O,False
161,6,dan,I-PRODUCT_POSITIVE,O,False
161,7,knit,I-PRODUCT_POSITIVE,O,False
161,8,lucu,I-PRODUCT_POSITIVE,O,False
162,0,gesit,O,O,True
162,1,banget,O,O,True
162,2,admin,O,B-PLACE_POSITIVE,False
162,3,fast,O,I-PLACE_POSITIVE,False
162,4,respon,O,I-PLACE_POSITIVE,False
162,5,gak,O,O,True
162,6,kek,O,O,True
162,7,toko,O,O,True
162,8,sebelah,O,O,True
163,0,blanja,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
163,1,nyaman,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
163,2,lumayan,B-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
163,3,lengkap,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
164,0,product,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
164,1,quality,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
164,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
164,3,bahannya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
165,0,sesuai,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
165,1,ekspetasi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
165,2,barangnya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
165,3,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
165,4,dan,O,O,True
165,5,nyaman,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
165,6,dipakai,I-PRODUCT_POSITIVE,O,False
165,7,tapi,O,O,True
165,8,belum,O,O,True
165,9,di,O,O,True
165,10,coba,O,O,True
165,11,di,O,O,True
165,12,luar,O,O,True
165,13,ruangan,O,O,True
165,14,saat,O,O,True
165,15,siang,O,O,True
165,16,hari,O,O,True
166,0,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
166,1,bersih,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
166,2,nyaman,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
166,3,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
166,4,memuaskan,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
166,5,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
166,6,terjangkau,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
167,0,adminnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
167,1,fast,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
167,2,respon,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
167,3,banget,O,I-PLACE_POSITIVE,False
167,4,order,B-PLACE_POSITIVE,O,False
167,5,online,I-PLACE_POSITIVE,O,False
167,6,instant,I-PLACE_POSITIVE,O,False
167,7,padahal,O,O,True
167,8,ngechatnya,O,O,True
167,9,mepet,O,O,True
167,10,jam,O,O,True
167,11,last,O,O,True
167,12,order,O,O,True
167,13,terbaikkk,O,O,True
168,0,kualitas,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
168,1,jelek,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
168,2,pengiriman,B-PLACE_NEGATIVE,B-PRODUCT_NEGATIVE,False
168,3,lama,I-PLACE_NEGATIVE,I-PRODUCT_NEGATIVE,False
168,4,mengecewakan,B-PLACE_NEGATIVE,O,False
169,0,pelayananya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
169,1,sangat,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
169,2,memuaskann,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
169,3,bgtt,O,I-PLACE_POSITIVE,False
169,4,mb2,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
169,5,nya,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
169,6,ruamahhh,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
169,7,polll,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
170,0,saya,B-OUT_OF_TOPIC,O,False
170,1,pesen,I-OUT_OF_TOPIC,O,False
170,2,ukuran,I-OUT_OF_TOPIC,O,False
170,3,m,I-OUT_OF_TOPIC,O,False
170,4,ko,I-OUT_OF_TOPIC,O,False
170,5,besar,I-OUT_OF_TOPIC,O,False
170,6,kak,O,O,True
170,7,tpi,O,O,True
170,8,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
170,9,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
170,10,cuma,O,O,True
170,11,kebesaran,O,O,True
170,12,aja,O,O,True
170,13,baju,O,O,True
170,14,nya,O,O,True
170,15,kaya,O,O,True
170,16,ukuran,O,O,True
170,17,xl,O,O,True
171,0,bahannya,O,B-PRODUCT_NEGATIVE,False
171,1,tergolong,O,I-PRODUCT_NEGATIVE,False
171,2,tipis,O,I-PRODUCT_NEGATIVE,False
171,3,tapi,O,O,True
171,4,adem,O,B-PRODUCT_POSITIVE,False
171,5,dan,O,O,True
171,6,halus,O,B-PRODUCT_POSITIVE,False
171,7,kalo,O,O,True
171,8,untuk,O,O,True
171,9,baju,O,O,True
171,10,hitam,O,O,True
171,11,dan,O,O,True
171,12,warna,O,O,True
171,13,lain,O,O,True
171,14,mungkin,O,O,True
171,15,oke,O,O,True
171,16,aja,O,O,True
171,17,yaa,O,O,True
171,18,tapi,O,O,True
171,19,kalo,O,O,True
171,20,untuk,O,O,True
171,21,baju,O,O,True
171,22,putih,O,O,True
171,23,seharusnya,O,O,True
171,24,akan,O,O,True
171,25,nerawang,O,O,True
172,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
172,1,adem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
172,2,halus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
172,3,sesuai,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
172,4,dgn,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
172,5,yg,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
172,6,di,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
172,7,gambar,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
173,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
173,1,adem,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
173,2,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
173,3,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
173,4,banyak,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
173,5,outfit,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
173,6,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
174,0,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
174,1,blanja,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
174,2,produk,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
174,3,branded,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
174,4,dengan,O,O,True
174,5,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
174,6,kompetitif,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
174,7,dan,O,O,True
174,8,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
174,9,original,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
175,0,hargany,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
175,1,murah,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
175,2,dngn,O,O,True
175,3,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
175,4,premium,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
176,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
176,1,juga,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
176,2,untuk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
176,3,dipakai,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
176,4,kerja,O,I-PRODUCT_POSITIVE,False
176,5,seharihari,O,I-PRODUCT_POSITIVE,False
176,6,warnanya,O,I-PRODUCT_POSITIVE,False
176,7,cocok,O,O,True
177,0,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
177,1,bagus,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
177,2,dan,O,O,True
177,3,barang,O,B-PRODUCT_POSITIVE,False
177,4,barangnya,B-PRODUCT_NEUTRAL,I-PRODUCT_POSITIVE,False
177,5,juga,I-PRODUCT_NEUTRAL,I-PRODUCT_POSITIVE,False
177,6,lumayan,I-PRODUCT_NEUTRAL,I-PRODUCT_POSITIVE,False
177,7,lengkap,I-PRODUCT_NEUTRAL,I-PRODUCT_POSITIVE,False
177,8,puas,B-PRODUCT_POSITIVE,O,False
177,9,belanja,I-PRODUCT_POSITIVE,O,False
177,10,disini,I-PRODUCT_POSITIVE,O,False
178,0,good,B-PLACE_POSITIVE,B-PRODUCT_POSITIVE,False
178,1,quality,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
178,2,service,I-PLACE_POSITIVE,B-PLACE_POSITIVE,False
178,3,nya,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
178,4,bagus,I-PLACE_POSITIVE,I-PRODUCT_POSITIVE,False
179,0,koleksinya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
179,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
179,2,lucu,O,I-PRODUCT_POSITIVE,False
180,0,berat,B-OUT_OF_TOPIC,B-OUT_OF_TOPIC,True
180,1,badan,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
180,2,65,I-OUT_OF_TOPIC,I-OUT_OF_TOPIC,True
180,3,pas,I-OUT_OF_TOPIC,I-PRODUCT_POSITIVE,False
181,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
181,1,fashionable,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
181,2,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
181,3,nyaman,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
182,0,bahan,B-PRODUCT_NEUTRAL,B-PRODUCT_POSITIVE,False
182,1,ga,I-PRODUCT_NEUTRAL,I-PRODUCT_POSITIVE,False
182,2,tipis,I-PRODUCT_NEUTRAL,I-PRODUCT_POSITIVE,False
182,3,ga,I-PRODUCT_NEUTRAL,I-PRODUCT_POSITIVE,False
182,4,tebal,I-PRODUCT_NEUTRAL,I-PRODUCT_POSITIVE,False
182,5,lumayan,I-PRODUCT_NEUTRAL,B-PRODUCT_POSITIVE,False
182,6,lahhalus,O,I-PRODUCT_POSITIVE,False
182,7,jahitan,O,B-PRODUCT_POSITIVE,False
182,8,dan,O,I-PRODUCT_POSITIVE,False
182,9,cuttingannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
182,10,rapih,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
182,11,worthit,B-PRICE_POSITIVE,I-PRODUCT_POSITIVE,False
183,0,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
183,1,lucu,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
183,2,parkir,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
183,3,mudah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
183,4,pelayanan,I-PLACE_POSITIVE,B-PLACE_POSITIVE,False
183,5,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
184,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
184,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
184,2,mantap,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
